Dates,Forecasted_Close,Close
2023-03-29 12:30:00,159.85538113951682,159.91
2023-03-29 12:45:00,159.8831750500202,159.955
2023-03-29 13:00:00,159.93451557755472,160.275
2023-03-29 13:15:00,160.19118091464043,160.439
2023-03-29 13:30:00,160.24598417997362,160.25
2023-03-29 13:45:00,160.0166601729393,160.03
2023-03-29 14:00:00,159.83973230004312,160.125
2023-03-29 14:15:00,159.90523834705354,160.2
2023-03-29 14:30:00,159.8767270219326,160.203
2023-03-29 14:45:00,159.78527841687202,160.44
2023-03-29 15:00:00,159.94194212436676,160.485
2023-03-29 15:15:00,159.9301700592041,160.8
2023-03-29 15:30:00,160.1840378522873,160.845
2023-03-29 15:45:00,160.2221901357174,160.77
2023-03-29 16:15:00,160.17190272808077,160.77
2023-03-30 09:30:00,160.24463762879373,161.36
2023-03-30 09:45:00,160.77118265748024,161.97
2023-03-30 10:00:00,161.19763280510904,161.77
2023-03-30 10:15:00,160.90229794979095,162.33
2023-03-30 10:30:00,161.58325994729995,162.22
2023-03-30 10:45:00,161.51261512279513,162.315
2023-03-30 11:00:00,161.64159060478212,162.15
2023-03-30 11:15:00,161.6508187699318,162.11
2023-03-30 11:30:00,161.63927796840667,162.1
2023-03-30 11:45:00,161.66714026331903,162.085
2023-03-30 12:00:00,161.6299242246151,162.11
2023-03-30 12:15:00,161.63417400479318,162.01
2023-03-30 12:30:00,161.53843458890915,161.9
2023-03-30 12:45:00,161.45322512865067,161.698
2023-03-30 13:00:00,161.29982397913935,161.965
2023-03-30 13:15:00,161.5244468688965,161.83
2023-03-30 13:30:00,161.3282432961464,161.49
2023-03-30 13:45:00,161.00015976905823,161.582
2023-03-30 14:00:00,161.12157317876816,161.945
2023-03-30 14:15:00,161.3533092904091,162.16
2023-03-30 14:30:00,161.4016334438324,162.131
2023-03-30 14:45:00,161.3527485382557,162.04
2023-03-30 15:00:00,161.34202710628512,162.035
2023-03-30 15:15:00,161.4045988404751,162.125
2023-03-30 15:30:00,161.5068646156788,162.095
2023-03-30 15:45:00,161.46125718832016,162.36
2023-03-30 16:15:00,161.69946370840074,162.36
2023-03-31 09:30:00,161.66293773055077,162.775
2023-03-31 09:45:00,162.03415192604066,162.786
2023-03-31 10:00:00,162.03169630408289,162.536
2023-03-31 10:15:00,161.836835552454,162.56
2023-03-31 10:30:00,162.017360445261,162.88
2023-03-31 10:45:00,162.30219891548157,162.8
2023-03-31 11:00:00,162.1213606977463,162.84
2023-03-31 11:15:00,162.16988876104355,163.1
2023-03-31 11:30:00,162.41461169362069,163.187
2023-03-31 11:45:00,162.40608975291252,163.216
2023-03-31 12:00:00,162.42030997991563,163.42
2023-03-31 12:15:00,162.60676069259645,163.89
2023-03-31 12:30:00,162.92856653094293,163.99
2023-03-31 12:45:00,162.9272858774662,163.81
2023-03-31 13:00:00,162.8043779575825,163.88
2023-03-31 13:15:00,162.93787427067758,163.89
2023-03-31 13:30:00,162.93201683521272,163.7
2023-03-31 13:45:00,162.74292275428772,163.966
2023-03-31 14:00:00,162.9386687731743,164.065
2023-03-31 14:15:00,162.93272430300712,164.07
2023-03-31 14:30:00,162.87132132053375,164.17
2023-03-31 14:45:00,163.00280215859414,164.21
2023-03-31 15:00:00,163.04094325184823,164.65
2023-03-31 15:15:00,163.3926343202591,164.89
2023-03-31 15:30:00,163.5400014781952,164.348
2023-03-31 15:45:00,163.09479659557343,164.96
2023-03-31 16:15:00,163.7385450410843,164.9
