Dates,Forecasted_Close,Close
2023-03-29 12:30:00,159.8529329776764,159.91
2023-03-29 12:45:00,159.8404671216011,159.955
2023-03-29 13:00:00,159.87564903497696,160.275
2023-03-29 13:15:00,160.17632160425185,160.439
2023-03-29 13:30:00,160.33090020895006,160.25
2023-03-29 13:45:00,160.1386480116844,160.03
2023-03-29 14:00:00,159.92526130199434,160.125
2023-03-29 14:15:00,160.02272773504257,160.2
2023-03-29 14:30:00,160.0954439854622,160.203
2023-03-29 14:45:00,160.08177953720093,160.44
2023-03-29 15:00:00,160.30502354860306,160.485
2023-03-29 15:15:00,160.36054422855378,160.8
2023-03-29 15:30:00,160.6492122256756,160.845
2023-03-29 15:45:00,160.70378795742988,160.77
2023-03-29 16:15:00,160.62101173877716,160.77
2023-03-30 09:30:00,160.6238714504242,161.36
2023-03-30 09:45:00,161.18205110669138,161.97
2023-03-30 10:00:00,161.75167458295823,161.77
2023-03-30 10:15:00,161.5475060915947,162.33
2023-03-30 10:30:00,162.05739640831948,162.22
2023-03-30 10:45:00,161.9949378192425,162.315
2023-03-30 11:00:00,162.04287280321122,162.15
2023-03-30 11:15:00,161.90630540847778,162.11
2023-03-30 11:30:00,161.85919103741645,162.1
2023-03-30 11:45:00,161.8576554965973,162.085
2023-03-30 12:00:00,161.84437648773195,162.11
2023-03-30 12:15:00,161.87107127428055,162.01
2023-03-30 12:30:00,161.78724690914154,161.9
2023-03-30 12:45:00,161.6878358721733,161.698
2023-03-30 13:00:00,161.50793762922288,161.965
2023-03-30 13:15:00,161.75487248659135,161.83
2023-03-30 13:30:00,161.64099876880647,161.49
2023-03-30 13:45:00,161.30263271331788,161.582
2023-03-30 14:00:00,161.3952102828026,161.945
2023-03-30 14:15:00,161.74891060948372,162.16
2023-03-30 14:30:00,161.93314691066743,162.131
2023-03-30 14:45:00,161.89327507019044,162.04
2023-03-30 15:00:00,161.81277045726776,162.035
2023-03-30 15:15:00,161.81414560556414,162.125
2023-03-30 15:30:00,161.89441646814348,162.095
2023-03-30 15:45:00,161.85906794548035,162.36
2023-03-30 16:15:00,162.09609328031542,162.36
2023-03-31 09:30:00,162.10631985783579,162.775
2023-03-31 09:45:00,162.47659656524658,162.786
2023-03-31 10:00:00,162.5011639750004,162.536
2023-03-31 10:15:00,162.25487814784051,162.56
2023-03-31 10:30:00,162.28293689250947,162.88
2023-03-31 10:45:00,162.588825327158,162.8
2023-03-31 11:00:00,162.5064171409607,162.84
2023-03-31 11:15:00,162.52591913104058,163.1
2023-03-31 11:30:00,162.78279210805894,163.187
2023-03-31 11:45:00,162.86377665519714,163.216
2023-03-31 12:00:00,162.8785849881172,163.42
2023-03-31 12:15:00,163.06891744852066,163.89
2023-03-31 12:30:00,163.49653510451319,163.99
2023-03-31 12:45:00,163.5767475295067,163.81
2023-03-31 13:00:00,163.3993347489834,163.88
2023-03-31 13:15:00,163.4702717614174,163.89
2023-03-31 13:30:00,163.4893970155716,163.7
2023-03-31 13:45:00,163.30523158550264,163.966
2023-03-31 14:00:00,163.54412940979006,164.065
2023-03-31 14:15:00,163.64880977630617,164.07
2023-03-31 14:30:00,163.6397034597397,164.17
2023-03-31 14:45:00,163.73699955344202,164.21
2023-03-31 15:00:00,163.78079665899278,164.65
2023-03-31 15:15:00,164.16769823789596,164.89
2023-03-31 15:30:00,164.3786790597439,164.348
2023-03-31 15:45:00,163.88142120838165,164.96
2023-03-31 16:15:00,164.4256467151642,164.9
