"","x"
"1250",1.37281762921924
"1251",1.37120784375349
"1252",1.3712599611912
"1253",1.36974663370109
"1254",1.37066091394444
"1255",1.37065133822499
"1256",1.37138558864213
"1257",1.37146689821494
"1258",1.37197906143303
"1259",1.37202248464213
"1260",1.37208668637829
"1261",1.37329964626682
"1262",1.37206847310864
"1263",1.37168476720572
"1264",1.37123741188454
"1265",1.37109676634967
"1266",1.37212412854242
"1267",1.3716694945154
"1268",1.37177255239678
"1269",1.37220118738708
"1270",1.37222468234743
"1271",1.37173568371908
"1272",1.37115314416628
"1273",1.37139571765903
"1274",1.37036809462745
"1275",1.36931066449051
"1276",1.36887746736538
"1277",1.36926797050015
"1278",1.36940913130295
"1279",1.36961108740366
"1280",1.37155049215343
"1281",1.37154008916174
"1282",1.3709288475863
"1283",1.37117102489352
"1284",1.37068410255202
"1285",1.37112763488111
"1286",1.37156994734153
"1287",1.37223163721712
"1288",1.37198617996344
"1289",1.37204823141832
"1290",1.37169074621835
"1291",1.3719596181308
"1292",1.37236973124807
"1293",1.37212851993847
"1294",1.37169270455691
"1295",1.37186957811607
"1296",1.37206919504492
"1297",1.37174135806051
"1298",1.37219524314364
"1299",1.3728752246662
"1300",1.37377341833432
"1301",1.37408443574119
"1302",1.37351756039836
"1303",1.37268309823909
"1304",1.3730460112746
"1305",1.37240244802671
"1306",1.37231482207912
"1307",1.37353991139415
"1308",1.37198769351683
"1309",1.37172225519156
"1310",1.37376769274117
"1311",1.37364537230347
"1312",1.37261493006953
"1313",1.37178462141745
"1314",1.37094426951542
"1315",1.37236214349863
"1316",1.37049664594384
"1317",1.37008704430661
"1318",1.37067956987866
"1319",1.37052573259145
"1320",1.37102754874368
"1321",1.37062221885998
"1322",1.37030985429355
"1323",1.3698929534643
"1324",1.36901228815974
"1325",1.3684611785901
"1326",1.36883562978964
"1327",1.36838090140896
"1328",1.36736398548487
"1329",1.36615794034331
"1330",1.36686641328
"1331",1.36653527317531
"1332",1.36647370083297
"1333",1.36589786083948
"1334",1.36660564318793
"1335",1.36647509013491
"1336",1.36822950767935
"1337",1.3685638499297
"1338",1.36853405264866
"1339",1.36781523324228
"1340",1.36806093215002
"1341",1.36744428739965
"1342",1.36625794209119
"1343",1.36681230373562
"1344",1.36688846170275
"1345",1.36746756077754
"1346",1.36727347827966
"1347",1.36634948293105
"1348",1.36637884161387
"1349",1.36624999277722
"1350",1.36627872941297
"1351",1.36586745181284
"1352",1.36600110233962
"1353",1.36614158410526
"1354",1.36625290349727
"1355",1.3664203707079
"1356",1.36638744274604
"1357",1.36638744979492
"1358",1.36651476049783
"1359",1.36673390353026
"1360",1.36682627556708
"1361",1.36670692680488
"1362",1.36650423379452
"1363",1.36651160626231
"1364",1.3665206602392
"1365",1.36652805715394
"1366",1.36672062359937
"1367",1.36691018669174
"1368",1.36719563119159
"1369",1.36720361069132
"1370",1.36731467458062
"1371",1.36723262094337
"1372",1.36743256440316
"1373",1.3677140160524
"1374",1.36798636295335
"1375",1.36789780173163
"1376",1.36810592839747
"1377",1.36773134977456
"1378",1.36764864249345
"1379",1.36792987291399
"1380",1.36817663187946
"1381",1.36768587206018
"1382",1.36782248295251
"1383",1.368050344306
"1384",1.36841968518774
"1385",1.36812014847472
"1386",1.36888654401863
"1387",1.36877677653781
"1388",1.3684274546261
"1389",1.36884541446888
"1390",1.36882671171026
"1391",1.36861153109131
"1392",1.36879233877758
"1393",1.36870274058274
"1394",1.3688380018116
"1395",1.36952593548099
"1396",1.36958059971875
"1397",1.36879470566214
"1398",1.3686184064567
"1399",1.36815404121012
"1400",1.36824703515325
"1401",1.36829704981338
"1402",1.36786280474605
"1403",1.36712148525142
"1404",1.3676511451313
"1405",1.36773108370937
"1406",1.36741395142703
"1407",1.36758284761277
"1408",1.36719112934941
"1409",1.36693247746406
"1410",1.36703433850664
"1411",1.36653397606307
"1412",1.36651569584783
"1413",1.36649920204168
"1414",1.36648088564331
"1415",1.36581964537617
"1416",1.36585048926179
"1417",1.3659666751768
"1418",1.36692323913918
"1419",1.36772485699807
"1420",1.36685440171856
"1421",1.366924709817
"1422",1.3665773701207
"1423",1.36617680115281
"1424",1.36613987380847
"1425",1.36688551265551
"1426",1.36784964445725
"1427",1.36846529506625
"1428",1.36879245336198
"1429",1.37153102708266
"1430",1.37129680567196
"1431",1.37227825319143
"1432",1.37326092919078
"1433",1.37319683060543
"1434",1.37314180864394
"1435",1.37296128999577
"1436",1.37293983987211
"1437",1.37308906569926
"1438",1.37295978107543
"1439",1.37251302997153
"1440",1.37294394270462
"1441",1.37285157009136
"1442",1.37300121968286
"1443",1.37240138145165
"1444",1.37277411039145
"1445",1.37182146912373
"1446",1.37185529499828
"1447",1.3718302322221
"1448",1.37122219124517
"1449",1.37149590309932
"1450",1.37139433627662
"1451",1.37140924273438
"1452",1.37133020427792
"1453",1.3713335446531
"1454",1.37131350987018
"1455",1.37110416211008
"1456",1.37110600603324
"1457",1.37112095372368
"1458",1.37132123822867
"1459",1.37131537772426
"1460",1.37130975618766
"1461",1.37130956108511
"1462",1.37131414766607
"1463",1.37131586018721
"1464",1.37121415486154
"1465",1.37102507544129
"1466",1.3712261120385
"1467",1.37150386346207
"1468",1.37139032541273
"1469",1.37110864102668
"1470",1.37102771528988
"1471",1.37082498442876
"1472",1.3703347972937
"1473",1.37051786352298
"1474",1.37049520073782
"1475",1.37030063131326
"1476",1.37033160062026
"1477",1.37082307723254
"1478",1.37070064122441
"1479",1.37030243414734
"1480",1.3701245366094
"1481",1.37023082385815
"1482",1.37021846913924
"1483",1.37010506954455
"1484",1.37000323602107
"1485",1.369920905778
"1486",1.37012886208993
"1487",1.37031052552457
"1488",1.37011337293696
"1489",1.37040449106121
"1490",1.37030169214228
"1491",1.37002653318368
"1492",1.3702300109664
"1493",1.37021602809634
"1494",1.37012217268735
"1495",1.37070607512829
"1496",1.37089385029309
"1497",1.37092148762375
"1498",1.37159699164677
"1499",1.37090759180139
"1500",1.37064097717009
"1501",1.3709323440989
"1502",1.37079854046781
"1503",1.37028526480392
"1504",1.3697343138533
"1505",1.37023325914866
"1506",1.36992490139603
"1507",1.36991630112787
"1508",1.37019498792589
"1509",1.37010114244455
"1510",1.37022897273582
"1511",1.37073355489327
"1512",1.37108811074345
"1513",1.37038654359501
"1514",1.37002444613519
"1515",1.37007146676775
"1516",1.37091307681888
"1517",1.37029268866113
"1518",1.37058066454192
"1519",1.37043526995326
"1520",1.37141634345531
"1521",1.37094442137653
"1522",1.37198588734695
"1523",1.37128861154633
"1524",1.37139852767397
"1525",1.37093565102516
"1526",1.37087222015694
"1527",1.3716368729957
"1528",1.37207251848122
"1529",1.37215918216744
"1530",1.37240888834536
"1531",1.37304743981696
"1532",1.37343392652274
"1533",1.37329720275458
"1534",1.37289010846286
"1535",1.37272415189185
"1536",1.37314711160519
"1537",1.37363673916367
"1538",1.37067665443119
"1539",1.3693354937991
"1540",1.36738794452782
"1541",1.36929080748762
"1542",1.36909746234493
"1543",1.36767163407756
"1544",1.37072406937999
"1545",1.37249022428727
"1546",1.37211866797284
"1547",1.37291287343306
"1548",1.37291497249895
"1549",1.37311526949504
"1550",1.37331109733956
"1551",1.37340496036638
"1552",1.37329608440516
"1553",1.37272018041762
"1554",1.37254205406715
"1555",1.37253250411719
"1556",1.37242178957042
"1557",1.37278233454773
"1558",1.37239206099876
"1559",1.37240266350736
"1560",1.37175641002967
"1561",1.37212077020123
"1562",1.37102893028933
"1563",1.37130212013989
"1564",1.37089616471643
"1565",1.37062347298834
"1566",1.37084521741739
"1567",1.37132155046117
"1568",1.37138114181549
"1569",1.37097516161878
"1570",1.37039178906908
"1571",1.36913769202179
"1572",1.36796778699646
"1573",1.3669953252416
"1574",1.36762612947006
"1575",1.36775018669002
"1576",1.3677456929549
"1577",1.36781128107893
"1578",1.36805279682785
"1579",1.36766829141925
"1580",1.36770163823597
"1581",1.36668999930064
"1582",1.36670035153718
"1583",1.36663099883466
"1584",1.36684321213388
"1585",1.3671251678613
"1586",1.36737690697143
"1587",1.36689543521597
"1588",1.36723513472514
"1589",1.36781409471475
"1590",1.36718974402293
"1591",1.3662516455244
"1592",1.36723164558038
"1593",1.36701339778305
"1594",1.36729723864651
"1595",1.36757120310224
"1596",1.36691243125104
"1597",1.36695740925268
"1598",1.36725662550714
"1599",1.36761181633255
"1600",1.36785859947151
"1601",1.36759404834712
"1602",1.36831763394893
"1603",1.36822746288698
"1604",1.36783431715691
"1605",1.36771445863094
"1606",1.36731089844382
"1607",1.36730602161759
"1608",1.36710311059242
"1609",1.36660106123084
"1610",1.36562601685562
"1611",1.36502075654245
"1612",1.36724049768724
"1613",1.36762384697983
"1614",1.36727915633804
"1615",1.36589764872385
"1616",1.36533398106825
"1617",1.36522590143838
"1618",1.36451662879727
"1619",1.36377178025805
"1620",1.36471141661155
"1621",1.36368955123092
"1622",1.36369560451308
"1623",1.36419654859118
"1624",1.36426051550399
"1625",1.36573481416154
"1626",1.36570767788518
"1627",1.36599347679324
"1628",1.36666091405994
"1629",1.3665189193527
"1630",1.36785465813272
"1631",1.3687974655269
"1632",1.36773317763295
"1633",1.36870693723205
"1634",1.36872789848366
"1635",1.37048499205615
"1636",1.37107616012608
"1637",1.37159728363555
"1638",1.37157210223399
"1639",1.3727150894182
"1640",1.37188330084723
"1641",1.37196610048772
"1642",1.37161622769619
"1643",1.3716612437359
"1644",1.37137678788938
"1645",1.37152722212678
"1646",1.37172777792217
"1647",1.37085088050882
"1648",1.37103028224436
"1649",1.37099830739168
"1650",1.37100772541817
"1651",1.37180394747679
"1652",1.37210354915067
"1653",1.37221827689201
"1654",1.37252026270562
"1655",1.37260815431782
"1656",1.37239451648498
"1657",1.37182668861699
"1658",1.37202825580002
"1659",1.3717267950271
"1660",1.37171163730676
"1661",1.37164485371926
"1662",1.37309583579788
"1663",1.37307709392037
"1664",1.37328958954761
"1665",1.37330751938905
"1666",1.37275170193577
"1667",1.37284882844572
"1668",1.37273659754881
"1669",1.3733722662711
"1670",1.37296493015589
"1671",1.37280350196419
"1672",1.37254841922576
"1673",1.37227296990238
"1674",1.37252180709736
"1675",1.37218164178223
"1676",1.37217030253858
"1677",1.37191709273515
"1678",1.37213996970666
"1679",1.37185101870798
"1680",1.37202540469732
"1681",1.37218183272773
"1682",1.37198730676411
"1683",1.37220283402088
"1684",1.37194216760678
"1685",1.37213276013516
"1686",1.37172641761031
"1687",1.37189025661275
"1688",1.37141733839339
"1689",1.37216550580368
"1690",1.37399420946154
"1691",1.37389864061169
"1692",1.37545687874513
"1693",1.37517972882041
"1694",1.37503282384412
"1695",1.37491017973247
"1696",1.37646132828682
"1697",1.37736502192591
"1698",1.37805793722757
"1699",1.37647666592817
"1700",1.37692939421726
"1701",1.37793031561078
"1702",1.37821051674966
"1703",1.37812885205265
"1704",1.37871974539363
"1705",1.37881632947229
"1706",1.37949578163611
"1707",1.38013560619366
"1708",1.37902257132632
"1709",1.37975406272283
"1710",1.37885256453551
"1711",1.37789304214816
"1712",1.37962180457583
"1713",1.37738687678551
"1714",1.37595898604021
"1715",1.37696756717027
"1716",1.37770483005723
"1717",1.37789156206199
"1718",1.37921594988868
"1719",1.37778220324084
"1720",1.37745228965099
"1721",1.37639412208511
"1722",1.37566542017918
"1723",1.37510507046656
"1724",1.37486145404786
"1725",1.37458913627933
"1726",1.37481914890144
"1727",1.37444823589197
"1728",1.37424562601109
"1729",1.37411529696243
"1730",1.37399231580623
"1731",1.37397497432576
"1732",1.37334411115824
"1733",1.37424592305803
"1734",1.3741917598549
"1735",1.3732186044524
"1736",1.37390413303493
"1737",1.37351745079123
"1738",1.37363090515629
"1739",1.37392275476315
"1740",1.37410979905515
"1741",1.37436687396169
"1742",1.37342103608173
"1743",1.37393667822368
"1744",1.37361800471656
"1745",1.37285196783129
"1746",1.37382670363482
"1747",1.37426704562425
"1748",1.37386853780135
"1749",1.37372191164633
"1750",1.373857183923
"1751",1.37385027376304
"1752",1.37390541756138
"1753",1.37377396307244
"1754",1.37359170973526
"1755",1.37363078101897
"1756",1.3737536834342
"1757",1.37400571570142
"1758",1.37319695340322
"1759",1.37310129343387
"1760",1.37283524856526
"1761",1.3731324427294
"1762",1.37301417489849
"1763",1.37290244879429
"1764",1.37290388564161
"1765",1.37292047651364
"1766",1.37313860612644
"1767",1.37369343439382
"1768",1.37300849561282
"1769",1.37341391709204
"1770",1.37341657047004
"1771",1.37333634569659
"1772",1.37391067400376
"1773",1.37379058684607
"1774",1.37360252158576
"1775",1.37362395491324
"1776",1.37362819320385
"1777",1.37342313271671
"1778",1.37331961467217
"1779",1.3734868458366
"1780",1.37279989017498
"1781",1.37253718817656
"1782",1.37264729147229
"1783",1.37273294341627
"1784",1.37309337011967
"1785",1.37317634985461
"1786",1.37319222183309
"1787",1.37304110805898
"1788",1.37334818509417
"1789",1.37333371831621
"1790",1.3736773373855
"1791",1.37318864335953
"1792",1.37348326886097
"1793",1.37244128485252
"1794",1.37237967621407
"1795",1.37275739082438
"1796",1.37337851690494
"1797",1.37340463106516
"1798",1.37210617750516
"1799",1.37278046847257
"1800",1.37277699098114
"1801",1.37253869127474
"1802",1.3730402549833
"1803",1.372176814603
"1804",1.37302476274997
"1805",1.37333558168044
"1806",1.37293310941716
"1807",1.37271512817247
"1808",1.37251669620007
"1809",1.37288172359715
"1810",1.37209293024215
"1811",1.37151828750897
"1812",1.37067655173741
"1813",1.37105269243413
"1814",1.3708977275002
"1815",1.37078614799424
"1816",1.371380502455
"1817",1.37128675565138
"1818",1.37044214294355
"1819",1.37023543282163
"1820",1.36898233580021
"1821",1.37001787852875
"1822",1.36974808608172
"1823",1.36909506139532
"1824",1.36992953907882
"1825",1.37004700126252
"1826",1.37021720230831
"1827",1.36987540955696
"1828",1.3689979590824
"1829",1.36873439912871
"1830",1.36843542618693
"1831",1.36762719470503
"1832",1.36702022095875
"1833",1.36671895126865
"1834",1.36670319490557
"1835",1.36630823468252
"1836",1.36611699659958
"1837",1.36583470817734
"1838",1.36591978280522
"1839",1.36560949172952
"1840",1.36550080974669
"1841",1.36522676700949
"1842",1.36561904375236
"1843",1.36542292199168
"1844",1.36570866082473
"1845",1.36569676765998
"1846",1.36551781925834
"1847",1.36582286043833
"1848",1.36582746570595
"1849",1.36609893638955
"1850",1.3657104247212
"1851",1.36601689557841
"1852",1.36611698714536
"1853",1.36611752880375
"1854",1.36621200789123
"1855",1.36620708816348
"1856",1.36612118909459
"1857",1.36640921391404
"1858",1.36610058304021
"1859",1.36562269217069
"1860",1.36563126341124
"1861",1.36552366783066
"1862",1.36541475807204
"1863",1.36548779610779
"1864",1.36489619047282
"1865",1.36444478810963
"1866",1.36474278318067
"1867",1.36452144152649
"1868",1.36449166708017
"1869",1.36429429356839
"1870",1.36431272334684
"1871",1.36422270247652
"1872",1.36384472967193
"1873",1.36411491643255
"1874",1.3636997822032
"1875",1.36360666166714
"1876",1.36371658767208
"1877",1.36372581474709
"1878",1.36382526490179
"1879",1.36400033100684
"1880",1.36371027462379
"1881",1.36399955946181
"1882",1.36352349444656
"1883",1.36362690607478
"1884",1.3634275713544
"1885",1.36351279965924
"1886",1.36351260086472
"1887",1.36391183598635
"1888",1.36429797604983
"1889",1.36419695021412
"1890",1.36391431088026
"1891",1.36363911756487
"1892",1.36365867978722
"1893",1.36444272599472
"1894",1.36569238776339
"1895",1.36684162448524
"1896",1.3672772940189
"1897",1.36822076433343
"1898",1.36856077463524
"1899",1.36923156829311
"1900",1.36927178812822
"1901",1.36865928509984
"1902",1.36790499949052
"1903",1.36718153995841
"1904",1.36726765226793
"1905",1.36672565024318
"1906",1.36676321055059
"1907",1.36626378807592
"1908",1.36593793337808
"1909",1.36643608994448
"1910",1.36544731733732
"1911",1.36543979172777
"1912",1.36589096161325
"1913",1.36576148412425
"1914",1.36531558028519
"1915",1.36584149652853
"1916",1.36575241940945
"1917",1.36607077383112
"1918",1.36447609760356
"1919",1.36383129189073
"1920",1.36355637837691
"1921",1.36293446438925
"1922",1.36202958798074
"1923",1.36210824598583
"1924",1.36208003670709
"1925",1.36151321316708
"1926",1.36172271355007
"1927",1.36122357827702
"1928",1.3606329313
"1929",1.36054839252759
"1930",1.36130918436012
"1931",1.3614743662437
"1932",1.36148753749691
"1933",1.36171727252875
"1934",1.36174263928419
"1935",1.3618187906192
"1936",1.36119298158082
"1937",1.36041471671616
"1938",1.36033360167577
"1939",1.36021652590582
"1940",1.35953381750342
"1941",1.35991481016196
"1942",1.35980439167664
"1943",1.35989639279068
"1944",1.35972370076435
"1945",1.36012258294626
"1946",1.36001744546489
"1947",1.36000773873825
"1948",1.35990911944443
"1949",1.35990734171119
"1950",1.35962236369961
"1951",1.35963317000005
"1952",1.35982380750625
"1953",1.36000071121177
"1954",1.35998865981151
"1955",1.35979839487637
"1956",1.35943476174835
"1957",1.35943614392166
"1958",1.35903568026292
"1959",1.35921443244741
"1960",1.35938463275126
"1961",1.35920171790743
"1962",1.35950762964404
"1963",1.35915349169453
"1964",1.35991399096461
"1965",1.35931399285145
"1966",1.35980079543062
"1967",1.359901774107
"1968",1.36001386766044
"1969",1.36012681319528
"1970",1.36032251041319
"1971",1.36041085757642
"1972",1.36049580739965
"1973",1.36030969241854
"1974",1.3604147105906
"1975",1.3601259836603
"1976",1.3600308641496
"1977",1.36012456689438
"1978",1.36041075282855
"1979",1.36078679733822
"1980",1.36070356039205
"1981",1.36102882799377
"1982",1.36142122807066
"1983",1.36130386863276
"1984",1.36100892644166
"1985",1.36102378527686
"1986",1.36121593109578
"1987",1.36101722026245
"1988",1.36110723945333
"1989",1.36091746905896
"1990",1.36109822656359
"1991",1.36043335693807
"1992",1.36092396536868
"1993",1.3607111437422
"1994",1.36057739641738
"1995",1.35951137305927
"1996",1.35923960428752
"1997",1.35875395722002
"1998",1.35865410283875
"1999",1.3593992446214
"2000",1.3596544262784
"2001",1.35957024892579
"2002",1.35939670818006
"2003",1.35815693362742
"2004",1.35741608030832
"2005",1.358161684795
"2006",1.35865201919073
"2007",1.35863045022984
"2008",1.35916058193006
"2009",1.3587713217093
"2010",1.3595028659086
"2011",1.35989646294115
"2012",1.35853369676174
"2013",1.3573896217997
"2014",1.35727733595364
"2015",1.3576775786279
"2016",1.35754909749703
"2017",1.35845204597212
"2018",1.35811899373718
"2019",1.35749735851982
"2020",1.35739425629653
"2021",1.35768717008084
"2022",1.35743351998332
"2023",1.35784600246077
"2024",1.35753999216711
"2025",1.3574027053737
"2026",1.35716333697317
"2027",1.35667773929161
"2028",1.35634903936159
"2029",1.35659080258349
"2030",1.35685361955244
"2031",1.35688135632318
"2032",1.35702708351034
"2033",1.35685539327618
"2034",1.35664796267241
"2035",1.35661325658575
"2036",1.35668172762385
"2037",1.35668013709193
"2038",1.35651195883463
"2039",1.35633986152694
"2040",1.35604712049974
"2041",1.35592892029851
"2042",1.35599415997231
"2043",1.35588954484423
"2044",1.35601355016201
"2045",1.35631163906812
"2046",1.35582906714198
"2047",1.35583298309229
"2048",1.35591052793567
"2049",1.35570974036248
"2050",1.3560063397643
"2051",1.35610777165828
"2052",1.35613123922732
"2053",1.35671593804839
"2054",1.35670430100769
"2055",1.35680331860828
"2056",1.35690961767052
"2057",1.35693017492691
"2058",1.35733061553813
"2059",1.35770825366563
"2060",1.35788323282896
"2061",1.35770032505365
"2062",1.3578060733429
"2063",1.35715239244931
"2064",1.35755670389909
"2065",1.35799677317819
"2066",1.35766162734562
"2067",1.35729410288678
"2068",1.35734593460148
"2069",1.35755147688047
"2070",1.35742244358111
"2071",1.35728309028413
"2072",1.35688672185736
"2073",1.35672218064181
"2074",1.35673445621167
"2075",1.35632610475879
"2076",1.355803311967
"2077",1.35501528433374
"2078",1.35483658894621
"2079",1.35502490842165
"2080",1.35490060884891
"2081",1.35459741856605
"2082",1.35441447031808
"2083",1.35431889251652
"2084",1.35383226513723
"2085",1.35373302876636
"2086",1.35382916167731
"2087",1.35437125165818
"2088",1.35358856215796
"2089",1.35361398228089
"2090",1.35315503691917
"2091",1.35327286833252
"2092",1.35412289581742
"2093",1.35474705462297
"2094",1.35466469193494
"2095",1.35528760286528
"2096",1.3546709478493
"2097",1.35527484437114
"2098",1.35542082668187
"2099",1.35553325780101
"2100",1.35444927497721
"2101",1.35375760860134
"2102",1.35409155022526
"2103",1.3537691856941
"2104",1.35408630285988
"2105",1.35403688477117
"2106",1.35386566581112
"2107",1.35363991939935
"2108",1.35346977513242
"2109",1.35289266218778
"2110",1.35389540517733
"2111",1.35351380845176
"2112",1.35258431647372
"2113",1.35317702222159
"2114",1.35395000213616
"2115",1.35311493878998
"2116",1.35291268734099
"2117",1.35367289549449
"2118",1.35318886321479
"2119",1.35303274812559
"2120",1.35305030925178
"2121",1.35293251039672
"2122",1.35281460570341
"2123",1.3532048522197
"2124",1.35387991796022
"2125",1.35378884840291
"2126",1.35361879706943
"2127",1.35333133669184
"2128",1.3526332331417
"2129",1.35204507132568
"2130",1.35231951998347
"2131",1.35239254646158
"2132",1.35248410911957
"2133",1.35240844979802
"2134",1.35242934958437
"2135",1.35224245824802
"2136",1.35232429160261
"2137",1.35230509343807
"2138",1.35248831143259
"2139",1.35240433760365
"2140",1.35252406623217
"2141",1.35252654574786
"2142",1.3523239812752
"2143",1.3523129734769
"2144",1.35230503346667
"2145",1.35230174088022
"2146",1.35211733207984
"2147",1.35212522424385
"2148",1.35203319260897
"2149",1.35230739004833
"2150",1.35209864508368
"2151",1.3521032713549
"2152",1.35202087516943
"2153",1.35202718011302
"2154",1.35191332420126
"2155",1.35150241740024
"2156",1.35103407539442
"2157",1.35152897663738
"2158",1.35160521410192
"2159",1.35149694041131
"2160",1.35150887495612
"2161",1.3516315709248
"2162",1.35202714461353
"2163",1.35221304724186
"2164",1.35247925234354
"2165",1.35199971855512
"2166",1.35203610043808
"2167",1.35224829030701
"2168",1.35252003089076
"2169",1.3525929533833
"2170",1.35279409979397
"2171",1.35318757071633
"2172",1.35272609017625
"2173",1.35284734148401
"2174",1.35295286049613
"2175",1.35369565566422
"2176",1.3536619667716
"2177",1.35359348450404
"2178",1.35395654091945
"2179",1.35496217244092
"2180",1.3557824560476
"2181",1.35536308093995
"2182",1.35559054605753
"2183",1.35572216238612
"2184",1.35536028021855
"2185",1.3555275170011
"2186",1.35490464275926
"2187",1.35480569388206
"2188",1.35508893996002
"2189",1.35451015085052
"2190",1.35423932402543
"2191",1.354138925146
"2192",1.35394641846896
"2193",1.35481226905205
"2194",1.35546507548946
"2195",1.35554371696157
"2196",1.35472621581677
"2197",1.35498402645129
"2198",1.35516187897513
"2199",1.35509373568491
"2200",1.35485382729011
"2201",1.35456754480357
"2202",1.35394038789297
"2203",1.35376327354131
"2204",1.35296886468967
"2205",1.35311121339425
"2206",1.3528905801225
"2207",1.35354834960134
"2208",1.35272482993793
"2209",1.35355917109565
"2210",1.35372153348846
"2211",1.3529900169321
"2212",1.35240837014889
"2213",1.35252898702534
"2214",1.3526323688308
"2215",1.35271799517404
"2216",1.35278592962709
"2217",1.35232297945752
"2218",1.35314426330351
"2219",1.35399447243911
"2220",1.35358661923163
"2221",1.35371057388163
"2222",1.35402202778508
"2223",1.35391200927398
"2224",1.35332281244369
"2225",1.35321684590838
"2226",1.35281203197269
"2227",1.3524339923856
"2228",1.35278937118378
"2229",1.35161419620444
"2230",1.35163548341383
"2231",1.3516526526548
"2232",1.35229012600268
