Dates,Forecasted_Close,Close
2023-03-08 06:15:00,0.6605079857826233,0.6602
2023-03-08 06:30:00,0.6601840099096298,0.66
2023-03-08 06:45:00,0.6599695763111114,0.6598
2023-03-08 07:00:00,0.6597740580797194,0.6604
2023-03-08 07:15:00,0.6603471124649047,0.6601
2023-03-08 07:30:00,0.6600994952201843,0.6597
2023-03-08 07:45:00,0.6597222332954406,0.6599
2023-03-08 08:00:00,0.6598935620784758,0.6601
2023-03-08 08:15:00,0.6600048958539962,0.6597
2023-03-08 08:30:00,0.6596987294197082,0.6602
2023-03-08 08:45:00,0.6602272660017012,0.6598
2023-03-08 09:00:00,0.6597943883657454,0.6602
2023-03-08 09:15:00,0.6601425858736037,0.66
2023-03-08 09:30:00,0.6599860609531402,0.6604
2023-03-08 09:45:00,0.6603381485223769,0.6614
2023-03-08 10:00:00,0.6613534223556518,0.6611
2023-03-08 10:15:00,0.6610455159187316,0.662
2023-03-08 10:30:00,0.6619716212153434,0.6615
2023-03-08 10:45:00,0.6614655369758605,0.6608
2023-03-08 11:00:00,0.6607648708105086,0.6611
2023-03-08 11:15:00,0.661126020169258,0.6606
2023-03-08 11:30:00,0.6605449944734573,0.6602
2023-03-08 11:45:00,0.6601839184999465,0.6601
2023-03-08 12:00:00,0.6601553388118743,0.6596
2023-03-08 12:15:00,0.659626057434082,0.6596
2023-03-08 12:30:00,0.6596514976501464,0.6598
2023-03-08 12:45:00,0.6598423848867415,0.6591
2023-03-08 13:00:00,0.6591874892234801,0.6592
2023-03-08 13:15:00,0.6592489686727523,0.6588
2023-03-08 13:30:00,0.6588435557842254,0.6586
2023-03-08 13:45:00,0.6585905460119247,0.6585
2023-03-08 14:00:00,0.6586015087366104,0.6587
2023-03-08 14:15:00,0.6587353711366652,0.659
2023-03-08 14:30:00,0.6590731981515884,0.659
2023-03-08 14:45:00,0.6590914543390274,0.6589
2023-03-08 15:00:00,0.6589392134428024,0.6587
2023-03-08 15:15:00,0.6587187365055084,0.6587
2023-03-08 15:30:00,0.6586729544162749,0.6593
2023-03-08 15:45:00,0.6593075178623199,0.6594
2023-03-08 16:00:00,0.6594866653919219,0.6591
2023-03-08 16:15:00,0.659203572821617,0.6589
2023-03-08 16:30:00,0.6589247610568999,0.6588
2023-03-08 16:45:00,0.658716299343109,0.6589
2023-03-08 17:00:00,0.6588584858179092,0.659
2023-03-08 17:15:00,0.6590901726722717,0.659
2023-03-08 17:30:00,0.6591143679141998,0.659
2023-03-08 17:45:00,0.6590502266407012,0.6589
2023-03-08 18:00:00,0.6588699789762497,0.6593
2023-03-08 18:15:00,0.6592471263170242,0.6591
2023-03-08 18:30:00,0.6591547980308532,0.6592
2023-03-08 18:45:00,0.6592599210977553,0.6594
2023-03-08 19:00:00,0.6594331282854079,0.6593
2023-03-08 19:15:00,0.6592652318716048,0.6592
2023-03-08 19:30:00,0.6591979472637176,0.6589
2023-03-08 19:45:00,0.6589320364952087,0.6588
2023-03-08 20:00:00,0.6587868573188781,0.6588
2023-03-08 20:15:00,0.6587992619991302,0.6588
2023-03-08 20:30:00,0.6588047208309172,0.6583
2023-03-08 20:45:00,0.6583878804445266,0.6582
2023-03-08 21:00:00,0.6582117552280425,0.6582
2023-03-08 21:15:00,0.6581607917547225,0.6584
2023-03-08 21:30:00,0.6583803558826445,0.6586
2023-03-08 21:45:00,0.6587057312250136,0.6585
2023-03-08 22:00:00,0.6586043302059172,0.6584
2023-03-08 22:15:00,0.6583969441652298,0.6589
2023-03-08 22:30:00,0.6587932012796401,0.6591
2023-03-08 22:45:00,0.6590621800661086,0.6592
2023-03-08 23:00:00,0.6592948840141296,0.6591
2023-03-08 23:15:00,0.6591927607297896,0.6596
2023-03-08 23:30:00,0.6595302414178847,0.6599
2023-03-08 23:45:00,0.6598127559185027,0.661
2023-03-09 00:00:00,0.660954184770584,0.6615
2023-03-09 00:15:00,0.6614968512296676,0.6611
2023-03-09 00:30:00,0.66111925907135,0.6608
2023-03-09 00:45:00,0.6607980364322662,0.6608
2023-03-09 01:00:00,0.6607573900222777,0.6611
2023-03-09 01:15:00,0.6609978238821029,0.6611
2023-03-09 01:30:00,0.6610158901691436,0.6613
2023-03-09 01:45:00,0.6612330873012542,0.6613
2023-03-09 02:00:00,0.661235837316513,0.661
2023-03-09 02:15:00,0.6609476315975189,0.6613
2023-03-09 02:30:00,0.6612538147687911,0.6612
2023-03-09 02:45:00,0.6611310753822326,0.6612
2023-03-09 03:00:00,0.6611549526214598,0.6609
2023-03-09 03:15:00,0.6608998462200164,0.6615
2023-03-09 03:30:00,0.6614488630771637,0.6617
2023-03-09 03:45:00,0.6616192050218581,0.6614
2023-03-09 04:00:00,0.6613655965805053,0.6612
2023-03-09 04:15:00,0.661209981894493,0.6616
2023-03-09 04:30:00,0.6615630163908004,0.6614
2023-03-09 04:45:00,0.6613473835229873,0.661
2023-03-09 05:00:00,0.6610097837448119,0.661
2023-03-09 05:15:00,0.6610165564298629,0.6611
2023-03-09 05:30:00,0.6610659646511077,0.6613
2023-03-09 05:45:00,0.6612701062917709,0.6614
2023-03-09 06:00:00,0.6613890476703643,0.6616
2023-03-09 06:15:00,0.6615726639747619,0.6618
2023-03-09 06:30:00,0.661761717224121,0.6621
2023-03-09 06:45:00,0.6620475356698036,0.6618
2023-03-09 07:00:00,0.6617754412293434,0.6614
2023-03-09 07:15:00,0.6614101143836975,0.6614
2023-03-09 07:30:00,0.6614093103647232,0.6612
2023-03-09 07:45:00,0.6611829851388931,0.6614
2023-03-09 08:00:00,0.6613909820795059,0.661
2023-03-09 08:15:00,0.6610232370615005,0.6612
2023-03-09 08:30:00,0.6611995579719543,0.6618
2023-03-09 08:45:00,0.661763279557228,0.6628
2023-03-09 09:00:00,0.6626771015167235,0.6625
2023-03-09 09:15:00,0.6624418902397156,0.6622
2023-03-09 09:30:00,0.6621868198871612,0.6625
2023-03-09 09:45:00,0.6625179933071136,0.6623
2023-03-09 10:00:00,0.6622827788114547,0.662
2023-03-09 10:15:00,0.6620150771856307,0.6618
2023-03-09 10:30:00,0.6618400607943534,0.6616
2023-03-09 10:45:00,0.66160563519001,0.6615
2023-03-09 11:00:00,0.6615222978830337,0.6614
2023-03-09 11:15:00,0.6614352018356322,0.6611
2023-03-09 11:30:00,0.661149801492691,0.6612
2023-03-09 11:45:00,0.6612473027944564,0.6611
2023-03-09 12:00:00,0.661127043056488,0.6607
2023-03-09 12:15:00,0.6607443956851958,0.661
2023-03-09 12:30:00,0.6610382861852645,0.6608
2023-03-09 12:45:00,0.6608053157329559,0.6608
2023-03-09 13:00:00,0.660810152721405,0.661
2023-03-09 13:15:00,0.6610221826314926,0.6602
2023-03-09 13:30:00,0.6602421471118927,0.6603
2023-03-09 13:45:00,0.6603053620576858,0.6605
2023-03-09 14:00:00,0.6604772940158843,0.6601
2023-03-09 14:15:00,0.6600875675439833,0.6598
2023-03-09 14:30:00,0.6598708454847335,0.6594
2023-03-09 14:45:00,0.6594397162199019,0.6587
2023-03-09 15:00:00,0.6587285939455032,0.6586
2023-03-09 15:15:00,0.6586029719352722,0.6581
2023-03-09 15:30:00,0.6581796015501021,0.6585
2023-03-09 15:45:00,0.658527903985977,0.6587
2023-03-09 16:00:00,0.658798651099205,0.6588
2023-03-09 16:15:00,0.6588465587854384,0.6586
2023-03-09 16:30:00,0.6586681315898895,0.6588
2023-03-09 16:45:00,0.6587324962377548,0.659
2023-03-09 17:00:00,0.6589488404273987,0.6591
2023-03-09 17:15:00,0.6591540538787841,0.659
2023-03-09 17:30:00,0.6590928299903869,0.659
2023-03-09 17:45:00,0.6590193810224533,0.6589
2023-03-09 18:00:00,0.6588560595989227,0.6587
2023-03-09 18:15:00,0.6586741073369979,0.6588
2023-03-09 18:30:00,0.6588233935117721,0.6588
2023-03-09 18:45:00,0.658847852039337,0.6589
2023-03-09 19:00:00,0.6589321768283843,0.6584
2023-03-09 19:15:00,0.6584701646089554,0.6585
2023-03-09 19:30:00,0.6584414098262786,0.6588
2023-03-09 19:45:00,0.6587589503288268,0.6585
2023-03-09 20:00:00,0.658556710910797,0.6575
2023-03-09 20:15:00,0.6577061740636825,0.6586
2023-03-09 20:30:00,0.6584382297992706,0.6587
2023-03-09 20:45:00,0.6585511362075805,0.6583
2023-03-09 21:00:00,0.6584041854858398,0.6584
2023-03-09 21:15:00,0.6586173284053801,0.6567
2023-03-09 21:30:00,0.6570951099872588,0.658
2023-03-09 21:45:00,0.6574881774187087,0.6576
2023-03-09 22:00:00,0.6575543174743651,0.6575
2023-03-09 22:15:00,0.6577226805925368,0.6573
2023-03-09 22:30:00,0.6578042695283889,0.6575
2023-03-09 22:45:00,0.6572710768461226,0.6579
2023-03-09 23:00:00,0.6576062710046767,0.6583
2023-03-09 23:15:00,0.6584523654699325,0.6587
2023-03-09 23:30:00,0.6590124886035919,0.6589
2023-03-09 23:45:00,0.6591372917890548,0.6599
2023-03-10 00:00:00,0.6597733474016189,0.6596
2023-03-10 00:15:00,0.6594890381813049,0.6592
2023-03-10 00:30:00,0.6592475138425826,0.6589
2023-03-10 00:45:00,0.6590437803268432,0.6588
2023-03-10 01:00:00,0.6588054527521132,0.6587
2023-03-10 01:15:00,0.6586524142742156,0.6589
2023-03-10 01:30:00,0.6588711158037185,0.6586
2023-03-10 01:45:00,0.6587209155321121,0.6586
2023-03-10 02:00:00,0.658687586402893,0.659
2023-03-10 02:15:00,0.6590042372703552,0.6591
2023-03-10 02:30:00,0.6590800616025924,0.6597
2023-03-10 02:45:00,0.6597404804706573,0.6599
2023-03-10 03:00:00,0.6599757310152053,0.659
2023-03-10 03:15:00,0.6590704352617263,0.658
2023-03-10 03:30:00,0.6580131393671035,0.6587
2023-03-10 03:45:00,0.6584523036718368,0.6576
2023-03-10 04:00:00,0.6576952332258224,0.6586
2023-03-10 04:15:00,0.6586536998033523,0.6587
2023-03-10 04:30:00,0.6588728165388107,0.6587
2023-03-10 04:45:00,0.6586541896820067,0.6586
2023-03-10 05:00:00,0.6586380487918853,0.6585
2023-03-10 05:15:00,0.6584016414642333,0.659
2023-03-10 05:30:00,0.658975988459587,0.6587
2023-03-10 05:45:00,0.6588830074310302,0.6585
2023-03-10 06:00:00,0.6585810220241546,0.659
2023-03-10 06:15:00,0.6590011641025543,0.6592
2023-03-10 06:30:00,0.6591153335094451,0.6594
2023-03-10 06:45:00,0.6594633823156356,0.659
2023-03-10 07:00:00,0.6591804513216017,0.6587
2023-03-10 07:15:00,0.6587104008436202,0.6588
2023-03-10 07:30:00,0.6587260364055633,0.6589
2023-03-10 07:45:00,0.6588443952083587,0.6591
2023-03-10 08:00:00,0.6591863401651382,0.659
2023-03-10 08:15:00,0.6591748888492583,0.6591
2023-03-10 08:30:00,0.6591238075733185,0.6629
2023-03-10 08:45:00,0.6621919040679931,0.661
2023-03-10 09:00:00,0.660842694568634,0.6608
2023-03-10 09:15:00,0.6603731873989105,0.6618
2023-03-10 09:30:00,0.6617585069417953,0.6616
2023-03-10 09:45:00,0.6615459955215454,0.6621
2023-03-10 10:00:00,0.6622248572587967,0.6625
2023-03-10 10:15:00,0.6625259691238403,0.6624
2023-03-10 10:30:00,0.6624063344478607,0.6632
2023-03-10 10:45:00,0.6632824157953262,0.663
2023-03-10 11:00:00,0.6630511261224746,0.662
2023-03-10 11:15:00,0.6621565491199493,0.6621
2023-03-10 11:30:00,0.662242839217186,0.6624
2023-03-10 11:45:00,0.6624254661083221,0.6609
2023-03-10 12:00:00,0.6610982863426208,0.6608
2023-03-10 12:15:00,0.6609316645145416,0.6614
2023-03-10 12:30:00,0.6615146593809127,0.662
2023-03-10 12:45:00,0.662038615822792,0.6616
2023-03-10 13:00:00,0.661785931456089,0.6608
2023-03-10 13:15:00,0.6609913582563399,0.6592
2023-03-10 13:30:00,0.6595135494947433,0.6581
2023-03-10 13:45:00,0.6583478584527969,0.6578
2023-03-10 14:00:00,0.6579743166446685,0.6582
2023-03-10 14:15:00,0.6584164009094238,0.6579
2023-03-10 14:30:00,0.6583646462917327,0.6579
2023-03-10 14:45:00,0.6582453489303588,0.6585
2023-03-10 15:00:00,0.6585309777975081,0.6584
2023-03-10 15:15:00,0.6583943061590194,0.658
2023-03-10 15:30:00,0.6582168349027633,0.6577
2023-03-10 15:45:00,0.6580145941972732,0.6577
2023-03-10 16:00:00,0.6578136152029037,0.658
2023-03-10 16:15:00,0.6580571878910064,0.658
2023-03-10 16:30:00,0.6582168999195098,0.6579
2023-03-10 16:45:00,0.6581936612606047,0.658
2023-03-12 14:00:00,0.6581837040424346,0.6601
2023-03-12 14:15:00,0.6600161540508269,0.6593
2023-03-12 14:30:00,0.6594266098737716,0.6588
2023-03-12 14:45:00,0.6588567052602767,0.6602
2023-03-12 15:00:00,0.6602482419490814,0.6593
2023-03-12 15:15:00,0.6593347193241119,0.6593
2023-03-12 15:30:00,0.6593233851671219,0.6596
2023-03-12 15:45:00,0.6597496265888213,0.6603
2023-03-12 16:00:00,0.6602933790206909,0.6601
2023-03-12 16:15:00,0.6602807657718658,0.6601
2023-03-12 16:30:00,0.6602375141859054,0.6613
2023-03-12 16:45:00,0.6613551089286803,0.6615
2023-03-12 17:00:00,0.6615059426307678,0.6611
2023-03-12 17:15:00,0.661204373717308,0.6606
2023-03-12 17:30:00,0.6607732766389847,0.6603
2023-03-12 17:45:00,0.6604003605365752,0.6602
2023-03-12 18:00:00,0.66025142455101,0.6604
2023-03-12 18:15:00,0.6604446150541304,0.6627
2023-03-12 18:30:00,0.662562732553482,0.6629
2023-03-12 18:45:00,0.6628349653959273,0.6629
2023-03-12 19:00:00,0.6629654952049254,0.6637
2023-03-12 19:15:00,0.6638570241451263,0.6641
2023-03-12 19:30:00,0.6642989577770233,0.6637
2023-03-12 19:45:00,0.6640355974674225,0.6634
2023-03-12 20:00:00,0.6637879988908767,0.6632
2023-03-12 20:15:00,0.6635354957342148,0.6633
2023-03-12 20:30:00,0.6635240482807159,0.6624
2023-03-12 20:45:00,0.6626081425666809,0.6611
2023-03-12 21:00:00,0.6613446998119353,0.6612
2023-03-12 21:15:00,0.6614067850112915,0.6608
2023-03-12 21:30:00,0.6610201709747314,0.6617
2023-03-12 21:45:00,0.6619384488344192,0.661
2023-03-12 22:00:00,0.6612686739921569,0.6621
2023-03-12 22:15:00,0.6622060506820678,0.6644
2023-03-12 22:30:00,0.6642435969829559,0.6662
2023-03-12 22:45:00,0.6660915756940841,0.6666
2023-03-12 23:00:00,0.66688410987854,0.6667
2023-03-12 23:15:00,0.6672441938638687,0.6663
2023-03-12 23:30:00,0.6671342769384384,0.6665
2023-03-12 23:45:00,0.6674238447904586,0.6663
2023-03-13 00:00:00,0.6670353291749954,0.6666
2023-03-13 00:15:00,0.6671438633680343,0.6669
2023-03-13 00:30:00,0.6672915518045425,0.6668
2023-03-13 00:45:00,0.6670895531415939,0.6667
2023-03-13 01:00:00,0.6669596097707748,0.6667
2023-03-13 01:15:00,0.6669079291820526,0.6664
2023-03-13 01:30:00,0.6665654010057449,0.6662
2023-03-13 01:45:00,0.6663604907512665,0.6663
2023-03-13 02:00:00,0.6664267511844635,0.667
2023-03-13 02:15:00,0.6670811955928801,0.6665
2023-03-13 02:30:00,0.6665755893230437,0.6661
2023-03-13 02:45:00,0.6662030877828597,0.666
2023-03-13 03:00:00,0.666149374294281,0.6658
2023-03-13 03:15:00,0.6659095532655716,0.6663
2023-03-13 03:30:00,0.6663959879636764,0.6676
2023-03-13 03:45:00,0.6675716664791107,0.6675
2023-03-13 04:00:00,0.6674822697401046,0.6677
2023-03-13 04:15:00,0.6677303562641144,0.6662
2023-03-13 04:30:00,0.6663827876329421,0.666
2023-03-13 04:45:00,0.66606751434803,0.666
2023-03-13 05:00:00,0.6660654653549194,0.6645
2023-03-13 05:15:00,0.6645742818117141,0.6633
2023-03-13 05:30:00,0.6632885473251342,0.6625
2023-03-13 05:45:00,0.6625425631999969,0.6623
2023-03-13 06:00:00,0.6623910304069518,0.6617
2023-03-13 06:15:00,0.6619621516227722,0.6618
2023-03-13 06:30:00,0.6620890868425369,0.6623
2023-03-13 06:45:00,0.6625279859304427,0.663
2023-03-13 07:00:00,0.663091713309288,0.6637
2023-03-13 07:15:00,0.6637243140220641,0.6634
2023-03-13 07:30:00,0.6634534787178039,0.6639
2023-03-13 07:45:00,0.6639803789377212,0.6637
2023-03-13 08:00:00,0.6638041777610778,0.6636
2023-03-13 08:15:00,0.6636942054748535,0.6643
2023-03-13 08:30:00,0.6643755378484726,0.6636
2023-03-13 08:45:00,0.6636216416358948,0.6643
2023-03-13 09:00:00,0.6643007872581481,0.6664
2023-03-13 09:15:00,0.666191947388649,0.666
2023-03-13 09:30:00,0.6658960947990417,0.6659
2023-03-13 09:45:00,0.665902667927742,0.6667
2023-03-13 10:00:00,0.6667884657382964,0.6668
2023-03-13 10:15:00,0.666784835743904,0.6662
2023-03-13 10:30:00,0.6662529627084731,0.6686
2023-03-13 10:45:00,0.6683651321411133,0.6695
2023-03-13 11:00:00,0.66925361495018,0.6703
2023-03-13 11:15:00,0.6702199067115783,0.6716
2023-03-13 11:30:00,0.6714298748016357,0.6695
2023-03-13 11:45:00,0.6698367623806,0.6685
2023-03-13 12:00:00,0.6685469640254974,0.6677
2023-03-13 12:15:00,0.6676740427494049,0.6672
2023-03-13 12:30:00,0.6669004001140594,0.6673
2023-03-13 12:45:00,0.6670428595304488,0.6668
2023-03-13 13:00:00,0.6665504040241241,0.6674
2023-03-13 13:15:00,0.6671456767559051,0.6673
2023-03-13 13:30:00,0.6670655066013336,0.6679
2023-03-13 13:45:00,0.6676633645534514,0.6675
2023-03-13 14:00:00,0.6673467091798782,0.6673
2023-03-13 14:15:00,0.667190193915367,0.6676
2023-03-13 14:30:00,0.6675521357059478,0.6676
2023-03-13 14:45:00,0.6675516271591186,0.6675
2023-03-13 15:00:00,0.6674704920530319,0.6672
2023-03-13 15:15:00,0.6672221132755279,0.6666
2023-03-13 15:30:00,0.6666103095531463,0.6671
2023-03-13 15:45:00,0.6671121339082717,0.6667
2023-03-13 16:00:00,0.6666730133771895,0.6664
2023-03-13 16:15:00,0.6664063655376434,0.6667
2023-03-13 16:30:00,0.6667276074886321,0.6667
2023-03-13 16:45:00,0.6666814610481262,0.6667
2023-03-13 17:00:00,0.6667167381048202,0.6669
2023-03-13 17:15:00,0.6669217687368393,0.6668
2023-03-13 17:30:00,0.666811674785614,0.6667
2023-03-13 17:45:00,0.6667491106510162,0.6669
2023-03-13 18:00:00,0.6669411932945251,0.6666
2023-03-13 18:15:00,0.6666396166563033,0.6664
2023-03-13 18:30:00,0.6664548725366591,0.6663
2023-03-13 18:45:00,0.6663523346900939,0.6664
2023-03-13 19:00:00,0.6664307847976684,0.6664
2023-03-13 19:15:00,0.666415505862236,0.6661
2023-03-13 19:30:00,0.6661258678436279,0.6662
2023-03-13 19:45:00,0.6662275205612183,0.6656
2023-03-13 20:00:00,0.6656412767887115,0.6652
2023-03-13 20:15:00,0.6652512187957763,0.6654
2023-03-13 20:30:00,0.665461316871643,0.6653
2023-03-13 20:45:00,0.6653185542583465,0.6651
2023-03-13 21:00:00,0.6651434396982192,0.6647
2023-03-13 21:15:00,0.6647787639856338,0.665
2023-03-13 21:30:00,0.6650650713443755,0.6644
2023-03-13 21:45:00,0.6644829867124556,0.6647
2023-03-13 22:00:00,0.6647840110301971,0.6649
2023-03-13 22:15:00,0.6649681307315826,0.6643
2023-03-13 22:30:00,0.6643802093982696,0.6637
2023-03-13 22:45:00,0.6638342219352722,0.6634
2023-03-13 23:00:00,0.6635647165775298,0.6639
2023-03-13 23:15:00,0.6639920014858245,0.6641
2023-03-13 23:30:00,0.6641549907445907,0.6643
2023-03-13 23:45:00,0.6643357752799988,0.6644
2023-03-14 00:00:00,0.6644448798179626,0.6647
2023-03-14 00:15:00,0.6647341296672821,0.6646
2023-03-14 00:30:00,0.6646396596908569,0.6642
2023-03-14 00:45:00,0.6642760577201843,0.6648
2023-03-14 01:00:00,0.6648491294860839,0.6652
2023-03-14 01:15:00,0.6651543206691741,0.6647
2023-03-14 01:30:00,0.6646725362777709,0.6651
2023-03-14 01:45:00,0.665098311638832,0.6654
2023-03-14 02:00:00,0.665338398528099,0.666
2023-03-14 02:15:00,0.6659016978263854,0.6656
2023-03-14 02:30:00,0.6655352402687073,0.6657
2023-03-14 02:45:00,0.6656446531534195,0.6661
2023-03-14 03:00:00,0.6660439596176146,0.6666
2023-03-14 03:15:00,0.6664770368099212,0.6658
2023-03-14 03:30:00,0.6657256781816482,0.6665
2023-03-14 03:45:00,0.6664118829488753,0.667
2023-03-14 04:00:00,0.6668411402463913,0.6668
2023-03-14 04:15:00,0.6666841164350509,0.6671
2023-03-14 04:30:00,0.6670153625965118,0.6661
2023-03-14 04:45:00,0.6660621179580688,0.6662
2023-03-14 05:00:00,0.6661081073284149,0.6652
2023-03-14 05:15:00,0.6651612645864486,0.6648
2023-03-14 05:30:00,0.6646880488872527,0.6646
2023-03-14 05:45:00,0.6645406655788421,0.6646
2023-03-14 06:00:00,0.6645187929153442,0.6651
2023-03-14 06:15:00,0.6650300331115722,0.665
2023-03-14 06:30:00,0.6649493190050124,0.6646
2023-03-14 06:45:00,0.6645847739696502,0.6654
2023-03-14 07:00:00,0.6654433156013488,0.666
2023-03-14 07:15:00,0.6659497361898422,0.6667
2023-03-14 07:30:00,0.6666827530145645,0.6668
2023-03-14 07:45:00,0.6668192785263061,0.6666
2023-03-14 08:00:00,0.6666759404182434,0.6671
2023-03-14 08:15:00,0.6672096834897995,0.6665
2023-03-14 08:30:00,0.6665699895143509,0.6674
2023-03-14 08:45:00,0.6674066404581069,0.6687
2023-03-14 09:00:00,0.6685831081867217,0.6688
2023-03-14 09:15:00,0.6687391380786896,0.6687
2023-03-14 09:30:00,0.6687205085277557,0.6676
2023-03-14 09:45:00,0.6677170941352844,0.6683
2023-03-14 10:00:00,0.6683011003017425,0.668
2023-03-14 10:15:00,0.667963224363327,0.6679
2023-03-14 10:30:00,0.6678772207260132,0.6678
2023-03-14 10:45:00,0.667806473493576,0.6672
2023-03-14 11:00:00,0.6671900819063186,0.6677
2023-03-14 11:15:00,0.6676611617088317,0.668
2023-03-14 11:30:00,0.6679574462413788,0.6678
2023-03-14 11:45:00,0.6677607145786285,0.6662
2023-03-14 12:00:00,0.6662990344762801,0.6668
2023-03-14 12:15:00,0.6667713785648346,0.6665
2023-03-14 12:30:00,0.6664913604497908,0.6665
2023-03-14 12:45:00,0.6665508340358733,0.6669
2023-03-14 13:00:00,0.666944927573204,0.6664
2023-03-14 13:15:00,0.666455104279518,0.6666
2023-03-14 13:30:00,0.6666536345243453,0.6669
2023-03-14 13:45:00,0.6669821126461029,0.6673
2023-03-14 14:00:00,0.6673219854354858,0.6678
2023-03-14 14:15:00,0.6678429665565491,0.6684
2023-03-14 14:30:00,0.6683936416625976,0.6682
2023-03-14 14:45:00,0.6682334223747253,0.6686
2023-03-14 15:00:00,0.668659031009674,0.6681
2023-03-14 15:15:00,0.6681540028095245,0.6679
2023-03-14 15:30:00,0.6679645749092101,0.6684
2023-03-14 15:45:00,0.6684167786121368,0.6685
2023-03-14 16:00:00,0.6684731655120849,0.6682
2023-03-14 16:15:00,0.6682042485237121,0.6681
2023-03-14 16:30:00,0.6681100102901458,0.6679
2023-03-14 16:45:00,0.6678871818065643,0.6682
2023-03-14 17:00:00,0.6681833427429199,0.6682
2023-03-14 17:15:00,0.6681641724586487,0.6682
2023-03-14 17:30:00,0.6681761497020721,0.6682
2023-03-14 17:45:00,0.6681785727024078,0.6682
2023-03-14 18:00:00,0.6681724031925201,0.6687
2023-03-14 18:15:00,0.6686553192615509,0.6688
2023-03-14 18:30:00,0.66874126496315,0.6689
2023-03-14 18:45:00,0.6688563252925872,0.6687
2023-03-14 19:00:00,0.6686756482601165,0.6691
2023-03-14 19:15:00,0.6690507652759552,0.6691
2023-03-14 19:30:00,0.6690386438369751,0.6688
2023-03-14 19:45:00,0.66876802611351,0.6688
2023-03-14 20:00:00,0.6687612656593322,0.6682
2023-03-14 20:15:00,0.6681706110477447,0.668
2023-03-14 20:30:00,0.6679512187957763,0.668
2023-03-14 20:45:00,0.6679561098575592,0.6676
2023-03-14 21:00:00,0.6675409592628478,0.6676
2023-03-14 21:15:00,0.6675519078254699,0.6682
2023-03-14 21:30:00,0.6681193289279937,0.668
2023-03-14 21:45:00,0.6679124392032623,0.6686
2023-03-14 22:00:00,0.6685187918186187,0.6711
2023-03-14 22:15:00,0.6706114401340484,0.6705
2023-03-14 22:30:00,0.6704328269004821,0.6702
2023-03-14 22:45:00,0.6701790813446045,0.6707
2023-03-14 23:00:00,0.6706937101364135,0.6702
2023-03-14 23:15:00,0.6701702429294586,0.6703
2023-03-14 23:30:00,0.67025257730484,0.6701
2023-03-14 23:45:00,0.6700220472335815,0.6697
2023-03-15 00:00:00,0.6696002881050109,0.6696
2023-03-15 00:15:00,0.6695037955284118,0.6697
2023-03-15 00:30:00,0.6695602442264557,0.669
2023-03-15 00:45:00,0.668897520160675,0.6693
2023-03-15 01:00:00,0.669167016506195,0.6688
2023-03-15 01:15:00,0.6686684384822845,0.6686
2023-03-15 01:30:00,0.6684942914485931,0.6684
2023-03-15 01:45:00,0.668293443775177,0.6681
2023-03-15 02:00:00,0.668010197353363,0.6681
2023-03-15 02:15:00,0.6680023065090179,0.668
2023-03-15 02:30:00,0.6679179881572723,0.6687
2023-03-15 02:45:00,0.6685750782966613,0.6687
2023-03-15 03:00:00,0.6685852054595947,0.6688
2023-03-15 03:15:00,0.6686957712650299,0.6687
2023-03-15 03:30:00,0.6686201870441436,0.6683
2023-03-15 03:45:00,0.6682502469062804,0.6677
2023-03-15 04:00:00,0.6676679569244385,0.6675
2023-03-15 04:15:00,0.6674717331647873,0.667
2023-03-15 04:30:00,0.6669402219057082,0.6677
2023-03-15 04:45:00,0.6676341018676757,0.6674
2023-03-15 05:00:00,0.6672964892148971,0.6669
2023-03-15 05:15:00,0.6668372321605682,0.6664
2023-03-15 05:30:00,0.6663729572296142,0.6656
2023-03-15 05:45:00,0.6655884780406951,0.6653
2023-03-15 06:00:00,0.6652911056041717,0.665
2023-03-15 06:15:00,0.6650060625314712,0.6649
2023-03-15 06:30:00,0.664898034954071,0.6642
2023-03-15 06:45:00,0.6642462671756744,0.664
2023-03-15 07:00:00,0.6640679474830626,0.6639
2023-03-15 07:15:00,0.6640085080146789,0.664
2023-03-15 07:30:00,0.6641058709144592,0.6649
2023-03-15 07:45:00,0.6649568487167358,0.6641
2023-03-15 08:00:00,0.6641842186689376,0.6641
2023-03-15 08:15:00,0.6641907267808913,0.6645
2023-03-15 08:30:00,0.6646427328586578,0.6638
2023-03-15 08:45:00,0.6638932082176208,0.664
2023-03-15 09:00:00,0.6641177734851836,0.664
2023-03-15 09:15:00,0.6640851196289062,0.6635
2023-03-15 09:30:00,0.6635513656139373,0.6647
2023-03-15 09:45:00,0.6647337105989456,0.6624
2023-03-15 10:00:00,0.6627360646247863,0.6635
2023-03-15 10:15:00,0.6634998581886291,0.662
2023-03-15 10:30:00,0.6622637604475021,0.6613
2023-03-15 10:45:00,0.6614031009435652,0.6614
2023-03-15 11:00:00,0.6617243551254272,0.6618
2023-03-15 11:15:00,0.6619432929039001,0.6609
2023-03-15 11:30:00,0.6611428035020828,0.6603
2023-03-15 11:45:00,0.6605334337234496,0.661
2023-03-15 12:00:00,0.661071061706543,0.6606
2023-03-15 12:15:00,0.6606655599832534,0.6602
2023-03-15 12:30:00,0.6603104616880416,0.6604
2023-03-15 12:45:00,0.6605190141677856,0.6595
2023-03-15 13:00:00,0.659613173174858,0.6608
2023-03-15 13:15:00,0.660765643286705,0.6611
2023-03-15 13:30:00,0.6610118250131606,0.6604
