"","x"
"1250",0.669791936062738
"1251",0.670750805992031
"1252",0.671609290284258
"1253",0.673525067451494
"1254",0.673488743747948
"1255",0.673494883987397
"1256",0.672605933753436
"1257",0.672303929835462
"1258",0.671928772729154
"1259",0.670811002267449
"1260",0.670877806703908
"1261",0.671334724313599
"1262",0.671526307480383
"1263",0.670713067627006
"1264",0.671222065250286
"1265",0.671762917975552
"1266",0.670890307137497
"1267",0.670999677041576
"1268",0.671463007320701
"1269",0.670793373273315
"1270",0.670900335362678
"1271",0.670989456887785
"1272",0.671356532159216
"1273",0.671355947577121
"1274",0.671566531304839
"1275",0.672061272097841
"1276",0.672733027909094
"1277",0.672370576558077
"1278",0.672025338097092
"1279",0.672112854567362
"1280",0.670005818066542
"1281",0.67016963464827
"1282",0.670558729869291
"1283",0.670413532036342
"1284",0.670623431117522
"1285",0.670667965047834
"1286",0.670040064813692
"1287",0.669195487337532
"1288",0.669340539136839
"1289",0.669266299760779
"1290",0.669231061102656
"1291",0.669052587514215
"1292",0.66833142655514
"1293",0.668349513053208
"1294",0.66878656931815
"1295",0.668649619135692
"1296",0.668464501311052
"1297",0.669050473435397
"1298",0.668401651880882
"1299",0.668133446658071
"1300",0.66745810081356
"1301",0.667705278678477
"1302",0.667755871438421
"1303",0.668499531856847
"1304",0.66833803383222
"1305",0.669051786152349
"1306",0.668415095156269
"1307",0.667399870985141
"1308",0.668693947178148
"1309",0.668519131951147
"1310",0.667287357818125
"1311",0.667043454682784
"1312",0.667040061298905
"1313",0.667663133439664
"1314",0.668196043928358
"1315",0.668126396435386
"1316",0.66913261884233
"1317",0.669548166919556
"1318",0.669204523466668
"1319",0.669223765712259
"1320",0.669021087673339
"1321",0.669465126146527
"1322",0.669350208770332
"1323",0.669647788504136
"1324",0.669673424031362
"1325",0.670078215518503
"1326",0.670746510100491
"1327",0.670757970245886
"1328",0.671729193516604
"1329",0.671935176293638
"1330",0.67140612014563
"1331",0.671529389893183
"1332",0.671607752304295
"1333",0.671858648417072
"1334",0.671468422099789
"1335",0.671671390985185
"1336",0.67120799154372
"1337",0.671021828061724
"1338",0.67053512244927
"1339",0.671263343464835
"1340",0.671235888884923
"1341",0.67182239080349
"1342",0.672422303415198
"1343",0.672178376211321
"1344",0.671649610168835
"1345",0.671646995841401
"1346",0.671507848797226
"1347",0.671749373602597
"1348",0.67164178382165
"1349",0.671572247999956
"1350",0.671694617890711
"1351",0.671889201933665
"1352",0.671787772254077
"1353",0.671877809096662
"1354",0.671781007562426
"1355",0.671784146265011
"1356",0.671691587208437
"1357",0.671785534232501
"1358",0.671873202547944
"1359",0.671589643704876
"1360",0.671690022785643
"1361",0.671685620245998
"1362",0.671682387310832
"1363",0.671870130199289
"1364",0.671872338062026
"1365",0.671974399327101
"1366",0.67169842684037
"1367",0.671700193448732
"1368",0.671219550288875
"1369",0.671677290123017
"1370",0.671370644160216
"1371",0.671183227711456
"1372",0.670621916910597
"1373",0.670238243918027
"1374",0.669736293258525
"1375",0.669508999282873
"1376",0.669476228876859
"1377",0.669840027401179
"1378",0.67003591676614
"1379",0.669877122961206
"1380",0.669813206329918
"1381",0.66990774029189
"1382",0.669602674021454
"1383",0.669395942072672
"1384",0.669196077324472
"1385",0.669562219338369
"1386",0.668988383172439
"1387",0.668908273388827
"1388",0.669186306924482
"1389",0.669075058198971
"1390",0.66888650041159
"1391",0.669174532712399
"1392",0.66907883025589
"1393",0.669081573488428
"1394",0.668515874433737
"1395",0.66822933446431
"1396",0.667924117596384
"1397",0.668272604720883
"1398",0.668627811941886
"1399",0.668924631661152
"1400",0.669338284322173
"1401",0.668717353185327
"1402",0.668839439288514
"1403",0.669185677017411
"1404",0.668013732647263
"1405",0.667539466003436
"1406",0.667893295817468
"1407",0.667670224310598
"1408",0.667950316379928
"1409",0.668241565425106
"1410",0.667696275769429
"1411",0.667347475220659
"1412",0.668090707146522
"1413",0.668049746722511
"1414",0.667956043416738
"1415",0.668452864682166
"1416",0.668658762288618
"1417",0.668206627513067
"1418",0.668125658524709
"1419",0.668110593238986
"1420",0.668553752011875
"1421",0.668346992638552
"1422",0.667802293199814
"1423",0.668013100090234
"1424",0.668092533690716
"1425",0.667875323370018
"1426",0.666260207235383
"1427",0.665694169195975
"1428",0.666014835860796
"1429",0.66575603672485
"1430",0.666020149573263
"1431",0.665663138864391
"1432",0.665513015080773
"1433",0.665147410395465
"1434",0.665502167320687
"1435",0.665460408325552
"1436",0.665356657398714
"1437",0.665469292874393
"1438",0.665770199107418
"1439",0.665685082172395
"1440",0.665599280188407
"1441",0.665692146397088
"1442",0.665776732248794
"1443",0.66586537767677
"1444",0.66568625042707
"1445",0.666454042890712
"1446",0.666549728440834
"1447",0.66666738817419
"1448",0.667067258748556
"1449",0.666983539971963
"1450",0.666899666931882
"1451",0.666992379781818
"1452",0.66688711076155
"1453",0.666880785037784
"1454",0.66678530677528
"1455",0.666975914927234
"1456",0.66697593490365
"1457",0.667075788160584
"1458",0.667081119985666
"1459",0.667086121772991
"1460",0.667087941272817
"1461",0.667180495361238
"1462",0.667177979841659
"1463",0.667181356713246
"1464",0.66737613656518
"1465",0.6677524256956
"1466",0.667094632418591
"1467",0.666546976775641
"1468",0.666728372823492
"1469",0.66744308208502
"1470",0.667703437517069
"1471",0.668022160199204
"1472",0.668737414712876
"1473",0.668588094112596
"1474",0.66823881920857
"1475",0.668327718649807
"1476",0.668571235899539
"1477",0.668166052556003
"1478",0.668082642562083
"1479",0.668474831889824
"1480",0.669043153351745
"1481",0.669051184128222
"1482",0.668986420341623
"1483",0.669384379526702
"1484",0.669382471277664
"1485",0.669381448165541
"1486",0.669287701805629
"1487",0.669291273147793
"1488",0.669759563450645
"1489",0.669567539935495
"1490",0.669585249649264
"1491",0.669878585177647
"1492",0.669876790968939
"1493",0.669692359547046
"1494",0.669882197143252
"1495",0.669404137147657
"1496",0.669402761012376
"1497",0.669291728470504
"1498",0.668903096634501
"1499",0.669273440178054
"1500",0.66907296728866
"1501",0.669082682529031
"1502",0.669561886183744
"1503",0.669565663225418
"1504",0.669862460795554
"1505",0.669592688858452
"1506",0.669793542346219
"1507",0.669692478028361
"1508",0.669685488483554
"1509",0.669679711683949
"1510",0.669676618544987
"1511",0.669299273828075
"1512",0.668922589578584
"1513",0.6686271589996
"1514",0.66878631001457
"1515",0.668380280516184
"1516",0.668284248917567
"1517",0.668287245806576
"1518",0.668473929623099
"1519",0.668183471162343
"1520",0.667246804821164
"1521",0.667712891265091
"1522",0.667389710610262
"1523",0.667750071735877
"1524",0.667940521444657
"1525",0.668436773286448
"1526",0.668372699688789
"1527",0.668397848708928
"1528",0.667557982540471
"1529",0.668487931013317
"1530",0.668345046284334
"1531",0.668059626917325
"1532",0.667706799485458
"1533",0.667624761168987
"1534",0.667513022345943
"1535",0.667580075676959
"1536",0.667655958635778
"1537",0.667582670173469
"1538",0.670632728971989
"1539",0.672168679937283
"1540",0.674347940990891
"1541",0.672598495944719
"1542",0.670674422897833
"1543",0.672616025505144
"1544",0.670336465264856
"1545",0.668830566463193
"1546",0.668508233012341
"1547",0.668100487376769
"1548",0.668367846194986
"1549",0.668453010876831
"1550",0.668464614910434
"1551",0.668390017313778
"1552",0.668307785721807
"1553",0.668494038413161
"1554",0.669045191274601
"1555",0.669043215633259
"1556",0.66935164475035
"1557",0.669003247382419
"1558",0.669399592441943
"1559",0.669387066801969
"1560",0.669566842643372
"1561",0.669759181177487
"1562",0.670525450078966
"1563",0.670169714636612
"1564",0.670682666923199
"1565",0.671259993619518
"1566",0.671543742100689
"1567",0.671181775922825
"1568",0.670925657398475
"1569",0.671399166699078
"1570",0.671940845434628
"1571",0.672314019306371
"1572",0.672630584771841
"1573",0.672867511073712
"1574",0.672994570144188
"1575",0.672722111811689
"1576",0.673089666082701
"1577",0.672968935671504
"1578",0.672685771541293
"1579",0.673261163910479
"1580",0.673172199795174
"1581",0.674131551717251
"1582",0.674049130509921
"1583",0.674272570956203
"1584",0.674196487815043
"1585",0.673540469334645
"1586",0.673531515206686
"1587",0.674152228377836
"1588",0.673839533684807
"1589",0.673583020139395
"1590",0.674372322402584
"1591",0.675406177706182
"1592",0.674187727396554
"1593",0.673762129166018
"1594",0.673655493381093
"1595",0.673035221452155
"1596",0.673270372462196
"1597",0.673332029038689
"1598",0.673058480919828
"1599",0.672711631700573
"1600",0.67225490091591
"1601",0.672700622749809
"1602",0.671991486513251
"1603",0.671697091260621
"1604",0.671784974517033
"1605",0.671682339270854
"1606",0.671775435997121
"1607",0.671683265716687
"1608",0.671878339827459
"1609",0.672068395942003
"1610",0.672166186057194
"1611",0.671979872037816
"1612",0.670567622413813
"1613",0.669619416271716
"1614",0.66984369352005
"1615",0.670416422857274
"1616",0.670483431838478
"1617",0.67138255532582
"1618",0.671264845199819
"1619",0.671517073232865
"1620",0.671340115344826
"1621",0.671881319521521
"1622",0.671751639473046
"1623",0.67175702264858
"1624",0.672060839778431
"1625",0.671796537108085
"1626",0.672000180937892
"1627",0.672272125907053
"1628",0.671882886864898
"1629",0.671601057813856
"1630",0.670650465477947
"1631",0.66988326692821
"1632",0.670776864266965
"1633",0.670338162951665
"1634",0.670528999860133
"1635",0.669516413590771
"1636",0.668599127303386
"1637",0.668003391397758
"1638",0.668109497199756
"1639",0.667751374503543
"1640",0.668116836482134
"1641",0.668331118674387
"1642",0.668375683785972
"1643",0.66822196906934
"1644",0.668600843791242
"1645",0.66838752936427
"1646",0.668565977065859
"1647",0.668659885325233
"1648",0.668767689704428
"1649",0.668876552072166
"1650",0.668601765039312
"1651",0.668319997232511
"1652",0.668117229062869
"1653",0.668184787645431
"1654",0.667880652481407
"1655",0.667975121461518
"1656",0.668072073302651
"1657",0.668075533933797
"1658",0.667613302449132
"1659",0.668086943256731
"1660",0.667785608282673
"1661",0.667962781060939
"1662",0.666262693597636
"1663",0.66646052112158
"1664",0.666785921358106
"1665",0.667212469760695
"1666",0.667592484802549
"1667",0.667265822563958
"1668",0.667321195447572
"1669",0.666857657426807
"1670",0.667020092680992
"1671",0.667446826543556
"1672",0.667995057614568
"1673",0.668211769380051
"1674",0.667894923698763
"1675",0.668034242006826
"1676",0.66821484276245
"1677",0.668652845333047
"1678",0.668542268791987
"1679",0.668752552939729
"1680",0.66859213521969
"1681",0.66870575743972
"1682",0.668791020108788
"1683",0.668400587936438
"1684",0.668772107451137
"1685",0.668669420920237
"1686",0.668960632459551
"1687",0.668877724264814
"1688",0.669079846747806
"1689",0.668793243453165
"1690",0.667564800643317
"1691",0.667359030940586
"1692",0.666547871828287
"1693",0.666777303222152
"1694",0.666361248495948
"1695",0.666642464799271
"1696",0.665237466493095
"1697",0.664498739838557
"1698",0.663798135100224
"1699",0.66437759222701
"1700",0.664021040808956
"1701",0.663650034316159
"1702",0.663409081099194
"1703",0.663615432278019
"1704",0.663315084925802
"1705",0.66357531129942
"1706",0.663364673614623
"1707",0.662904013800234
"1708",0.663859413774134
"1709",0.663847542160511
"1710",0.663680632332481
"1711",0.664452578048789
"1712",0.663232308262061
"1713",0.664007149114754
"1714",0.664543648147205
"1715",0.664814592060761
"1716",0.664653729436596
"1717",0.664317192885734
"1718",0.663672993708673
"1719",0.66392918432744
"1720",0.663965510040332
"1721",0.664127049847119
"1722",0.664048240667301
"1723",0.664085684387295
"1724",0.66401406460879
"1725",0.664199417305325
"1726",0.664179730014502
"1727",0.664266291327805
"1728",0.664553080957039
"1729",0.66447067140707
"1730",0.664301094361582
"1731",0.664216939063491
"1732",0.664864543252165
"1733",0.664749681161357
"1734",0.664578331880798
"1735",0.665163787434031
"1736",0.664602541952661
"1737",0.664802934715602
"1738",0.66488306689346
"1739",0.664680951660203
"1740",0.664492429282066
"1741",0.664492308174698
"1742",0.664300250126288
"1743",0.664860635453676
"1744",0.664853117963256
"1745",0.665060420710398
"1746",0.665364236879406
"1747",0.665286181981374
"1748",0.665392528485132
"1749",0.665390723710117
"1750",0.665478039142927
"1751",0.665285501679023
"1752",0.665382776510751
"1753",0.665287109916111
"1754",0.665286259060211
"1755",0.665094794577161
"1756",0.665085865545495
"1757",0.663952863014593
"1758",0.665458380425015
"1759",0.6654150197157
"1760",0.665058545664565
"1761",0.66519715172793
"1762",0.665118199109693
"1763",0.665296598962712
"1764",0.665369059764342
"1765",0.665452888710774
"1766",0.664797369865336
"1767",0.66387376880729
"1768",0.664518751077864
"1769",0.664272879537956
"1770",0.664630959300185
"1771",0.664827613765188
"1772",0.664298712283414
"1773",0.66452350882503
"1774",0.664887987273723
"1775",0.664673732294679
"1776",0.66467335025825
"1777",0.664964374856853
"1778",0.665066243998227
"1779",0.664988746966449
"1780",0.665661303151577
"1781",0.665754875446086
"1782",0.665865503534026
"1783",0.665880001462004
"1784",0.665040777284373
"1785",0.665037424622393
"1786",0.664809588838122
"1787",0.664963068240881
"1788",0.664949012670591
"1789",0.665057951334373
"1790",0.664895088933689
"1791",0.665380623740689
"1792",0.665003009581448
"1793",0.666324455224153
"1794",0.665933612864919
"1795",0.665026401359015
"1796",0.664578755507329
"1797",0.66407620560656
"1798",0.664766428920056
"1799",0.664803512636227
"1800",0.66463198535318
"1801",0.664778269078867
"1802",0.664435883760122
"1803",0.664998520721889
"1804",0.664302577132849
"1805",0.664198324561824
"1806",0.664374389431734
"1807",0.664367528327835
"1808",0.664652767399356
"1809",0.663724729969406
"1810",0.664592978711966
"1811",0.66485121812975
"1812",0.665036410813767
"1813",0.664965217412269
"1814",0.664900960512504
"1815",0.664813309183226
"1816",0.664229807071426
"1817",0.663644225042449
"1818",0.664271312448692
"1819",0.664051300309742
"1820",0.665101136618515
"1821",0.665125100362612
"1822",0.664711047519607
"1823",0.66521312895286
"1824",0.664341890303059
"1825",0.664130932097784
"1826",0.664279440014373
"1827",0.664154711009331
"1828",0.663971585925984
"1829",0.664180608473199
"1830",0.664379485916116
"1831",0.664758684705389
"1832",0.664572565277263
"1833",0.664304291186715
"1834",0.664123116798255
"1835",0.664578679866776
"1836",0.664365406521978
"1837",0.664368294983648
"1838",0.664097777464032
"1839",0.664202822963788
"1840",0.66457162578066
"1841",0.664749621832916
"1842",0.664759205751707
"1843",0.664687738004483
"1844",0.664704171505703
"1845",0.664983531941966
"1846",0.664970179507697
"1847",0.664876736555198
"1848",0.664886670329815
"1849",0.665078666724404
"1850",0.664889141107496
"1851",0.665078676902297
"1852",0.664698566430222
"1853",0.664889478602857
"1854",0.664880211526538
"1855",0.664972380791252
"1856",0.665165454081338
"1857",0.665362885879631
"1858",0.665378440780066
"1859",0.665863789574706
"1860",0.665774543482663
"1861",0.665882073089891
"1862",0.665888328240979
"1863",0.665988692448232
"1864",0.666932083858814
"1865",0.667218050352814
"1866",0.667539312683285
"1867",0.667677551406608
"1868",0.667613133026988
"1869",0.667994198509888
"1870",0.668258461374429
"1871",0.66825641477533
"1872",0.668746186700993
"1873",0.668673586864572
"1874",0.669076726168569
"1875",0.669271400207154
"1876",0.669088035506382
"1877",0.669188647730554
"1878",0.668995291584591
"1879",0.668804211854229
"1880",0.66917119175875
"1881",0.668783812663162
"1882",0.669260845808218
"1883",0.668696349156486
"1884",0.668896334366789
"1885",0.668510274481176
"1886",0.668689214139197
"1887",0.668671550877605
"1888",0.668574929252073
"1889",0.668678078525952
"1890",0.6687794105546
"1891",0.668971074602769
"1892",0.66878182545431
"1893",0.668127463674522
"1894",0.668027322902955
"1895",0.667428822919614
"1896",0.667302416612523
"1897",0.667085276273774
"1898",0.667356401825329
"1899",0.667261329499998
"1900",0.666997971720089
"1901",0.667294744802573
"1902",0.667381504379695
"1903",0.667750624183571
"1904",0.6673769130531
"1905",0.667494532099213
"1906",0.667875863318671
"1907",0.667869067524342
"1908",0.667782025683685
"1909",0.668076280714858
"1910",0.668360796554772
"1911",0.668270962479227
"1912",0.668000910306099
"1913",0.667723758064445
"1914",0.667710817944533
"1915",0.667874243963079
"1916",0.668139923580238
"1917",0.667866619483006
"1918",0.668087813827305
"1919",0.668759634019418
"1920",0.668764115787308
"1921",0.669727776512305
"1922",0.670123343443023
"1923",0.670352315519575
"1924",0.670488302074524
"1925",0.67078980938673
"1926",0.670596170133121
"1927",0.670403210511933
"1928",0.670584364293918
"1929",0.670852883176131
"1930",0.670382636472863
"1931",0.670496223886176
"1932",0.670493065108867
"1933",0.670011197399475
"1934",0.669907969997397
"1935",0.669795837275931
"1936",0.670064222158363
"1937",0.670247585522961
"1938",0.670357953639761
"1939",0.670571853730012
"1940",0.670682625896476
"1941",0.670595375900304
"1942",0.670595468115494
"1943",0.670681608905318
"1944",0.670675319239251
"1945",0.67086507050708
"1946",0.67068093174319
"1947",0.670410569812747
"1948",0.670693034396321
"1949",0.67058245097233
"1950",0.670859048603994
"1951",0.670671477143696
"1952",0.670498542077441
"1953",0.670502672139383
"1954",0.670114187644567
"1955",0.670196446239344
"1956",0.670554359965689
"1957",0.670552256044767
"1958",0.671232837963261
"1959",0.67096419112248
"1960",0.669487349846957
"1961",0.669962742186854
"1962",0.669704329966893
"1963",0.669933179875831
"1964",0.669264639680573
"1965",0.669674940367552
"1966",0.6695928139014
"1967",0.669599499105916
"1968",0.669971029435375
"1969",0.670055471454387
"1970",0.669874771538233
"1971",0.669610351709311
"1972",0.669802158202076
"1973",0.669688357204682
"1974",0.669489406379342
"1975",0.669865030758356
"1976",0.670052341432845
"1977",0.670158654159568
"1978",0.669797633338217
"1979",0.669055711133126
"1980",0.669039091458226
"1981",0.668606874980894
"1982",0.667719191901912
"1983",0.667609438502194
"1984",0.667962738008713
"1985",0.667852109802761
"1986",0.667583406676176
"1987",0.667508953452296
"1988",0.667599949067991
"1989",0.667298715592307
"1990",0.667191175451597
"1991",0.666894891436767
"1992",0.666418200295542
"1993",0.666691445715025
"1994",0.666578424776791
"1995",0.667237112981434
"1996",0.667529608750387
"1997",0.667940284176178
"1998",0.667881143273694
"1999",0.667626239114629
"2000",0.667906864277888
"2001",0.667688309225475
"2002",0.667484348638728
"2003",0.667485002628208
"2004",0.668143344836722
"2005",0.667671387969091
"2006",0.667415332091543
"2007",0.667700234005965
"2008",0.667020614475008
"2009",0.667572309198244
"2010",0.667170413188499
"2011",0.666897494290349
"2012",0.667384580424442
"2013",0.668702186452359
"2014",0.669276553521612
"2015",0.66961755843224
"2016",0.669400448526756
"2017",0.668496376974624
"2018",0.668759481594908
"2019",0.66849415354051
"2020",0.668442835605524
"2021",0.667875463352267
"2022",0.668465858710658
"2023",0.667999111049674
"2024",0.667914323091234
"2025",0.667903771318415
"2026",0.66816495938556
"2027",0.667871825856591
"2028",0.668168898562107
"2029",0.668365296137826
"2030",0.668184649545336
"2031",0.667818840512606
"2032",0.668003862822543
"2033",0.667886264488161
"2034",0.667967890874963
"2035",0.667966866169459
"2036",0.667883898185265
"2037",0.667989802391362
"2038",0.668178632402245
"2039",0.668270668770101
"2040",0.668463211864782
"2041",0.668378269039629
"2042",0.668391298464443
"2043",0.668393933084285
"2044",0.668388249145705
"2045",0.66838137198513
"2046",0.668379634370136
"2047",0.668570825804836
"2048",0.668668209980768
"2049",0.668580117264672
"2050",0.668117794067979
"2051",0.668212247357526
"2052",0.668282092182367
"2053",0.668073137551767
"2054",0.66769673339751
"2055",0.667702667793525
"2056",0.667785857209041
"2057",0.667486992983784
"2058",0.666916516486542
"2059",0.666627644864953
"2060",0.666512831780438
"2061",0.667144173272122
"2062",0.667037145849478
"2063",0.667537336508964
"2064",0.667473745843901
"2065",0.667222326941479
"2066",0.66770010094879
"2067",0.668053223922786
"2068",0.668138721688851
"2069",0.667972049930819
"2070",0.668000814209262
"2071",0.668009230001946
"2072",0.668470094873865
"2073",0.668644150689071
"2074",0.668657171129101
"2075",0.668968346125269
"2076",0.66917920356638
"2077",0.669946704481663
"2078",0.670234738715901
"2079",0.670072942873664
"2080",0.670201784335069
"2081",0.67077560875484
"2082",0.671047819035075
"2083",0.670963619957751
"2084",0.671458348138922
"2085",0.671190682221001
"2086",0.671485033736876
"2087",0.670726307391141
"2088",0.671100029727563
"2089",0.671072016255757
"2090",0.671058859672155
"2091",0.670404643106431
"2092",0.670132545779997
"2093",0.66973790876567
"2094",0.669796541730915
"2095",0.669574691354072
"2096",0.669943184894215
"2097",0.669573205081883
"2098",0.66950400771803
"2099",0.669415309046309
"2100",0.66959012235402
"2101",0.669756683843042
"2102",0.669379211824251
"2103",0.669867748705321
"2104",0.669682589727398
"2105",0.669691899636141
"2106",0.669602550306834
"2107",0.670540459044751
"2108",0.670438480353227
"2109",0.670650901183781
"2110",0.669454729921753
"2111",0.669850651002987
"2112",0.6703686358771
"2113",0.670421916083336
"2114",0.670340392092451
"2115",0.670193555056794
"2116",0.670312486843544
"2117",0.670021920087062
"2118",0.670285450144382
"2119",0.670450897929627
"2120",0.670546721522307
"2121",0.670569866474753
"2122",0.670592727348978
"2123",0.670409270956497
"2124",0.670023882410074
"2125",0.670097563668106
"2126",0.669789835494436
"2127",0.6701602181591
"2128",0.670443739795547
"2129",0.670838863119848
"2130",0.670772573288061
"2131",0.670802756160879
"2132",0.671091566615865
"2133",0.671078888484019
"2134",0.671073643432647
"2135",0.670983772739787
"2136",0.671178874963543
"2137",0.671178484173532
"2138",0.671086648251817
"2139",0.670996003188868
"2140",0.671182049827474
"2141",0.6711732629568
"2142",0.670985340275877
"2143",0.670896986580842
"2144",0.67089419679711
"2145",0.670791445846536
"2146",0.670974213598816
"2147",0.671159513317932
"2148",0.671262707061798
"2149",0.671470910319487
"2150",0.671955267487588
"2151",0.671586653488604
"2152",0.67151202681472
"2153",0.671979842972521
"2154",0.671869896632937
"2155",0.672258133239888
"2156",0.673490853205293
"2157",0.672378618304337
"2158",0.672249546096115
"2159",0.672623839619687
"2160",0.67229641597206
"2161",0.672362616325232
"2162",0.671977001479271
"2163",0.671800320744485
"2164",0.671615512059458
"2165",0.671886559297984
"2166",0.671960305576245
"2167",0.671863514118045
"2168",0.671499238969428
"2169",0.671132790052323
"2170",0.671213056330397
"2171",0.671088116549115
"2172",0.671540828287557
"2173",0.671350095642145
"2174",0.670996879381002
"2175",0.670262436613742
"2176",0.670625444873466
"2177",0.670477886638046
"2178",0.670347035540768
"2179",0.668460193673159
"2180",0.668004606503867
"2181",0.668040833430476
"2182",0.667771356556905
"2183",0.667645295725795
"2184",0.668225602657492
"2185",0.668730778343107
"2186",0.669527650744832
"2187",0.669658342361157
"2188",0.669506547106414
"2189",0.669614888721525
"2190",0.669598042730704
"2191",0.669578389786804
"2192",0.669755033045515
"2193",0.669097714018525
"2194",0.66892627582812
"2195",0.669102565919784
"2196",0.668977769516061
"2197",0.668587187895648
"2198",0.668402458322415
"2199",0.668593005871672
"2200",0.669527738448295
"2201",0.669903700094727
"2202",0.669852279998229
"2203",0.670288293021338
"2204",0.671344406187244
"2205",0.670871856176482
"2206",0.670893848776207
"2207",0.670334663995614
"2208",0.670602425381107
"2209",0.669624324811377
"2210",0.669708600068501
"2211",0.670531839976294
"2212",0.670518631924194
"2213",0.670269104139411
"2214",0.669743919836463
"2215",0.669841553507026
"2216",0.669611879035105
"2217",0.669854922336499
"2218",0.669457682996002
"2219",0.66881261023704
"2220",0.668258640367172
"2221",0.668139020556983
"2222",0.667898833725304
"2223",0.66786519354952
"2224",0.668234622756614
"2225",0.668156410192364
"2226",0.668379591214034
"2227",0.668679269488757
"2228",0.668492982517896
"2229",0.668494325986121
"2230",0.668391447095851
"2231",0.668102624921866
"2232",0.668474255828927
